verseId,surah,verseNum,surahName,text
2:178,2,178,The Heifer,"O you who believe, equivalence is the law decreed for you when dealing with murder - the free for the free, the slave for the slave, the female for the female. If one is pardoned by the victim's kin, an appreciative response is in order, and an equitable compensation shall be paid. This is an alleviation from your Lord and mercy. Anyone who transgresses beyond this incurs a painful retribution. 2:178 The Quran clearly discourages capital punishment. Every kind of excuse is provided to spare lives, including the life of the murderer. The victim's kin may find it better, under certain circumstances, to spare the life of the murderer in exchange for an equitable compensation. Also capital punishment is not applicable if, for example, a woman kills a man, or vice versa."
2:179,2,179,The Heifer,"Equivalence is a life saving law for you, O you who possess intelligence, that you may be righteous."
2:180,2,180,The Heifer,"It is decreed that when death approaches, you shall write a will for the benefit of the parents and relatives, equitably. This is a duty upon the righteous."
2:181,2,181,The Heifer,"If anyone alters a will he had heard, the sin of altering befalls those responsible for such altering. GOD is Hearer, Knower."
2:182,2,182,The Heifer,"If one sees gross injustice or bias on the part of a testator, and takes corrective action to restore justice to the will, he commits no sin. GOD is Forgiver, Most Merciful."
2:183,2,183,The Heifer,"O you who believe, fasting is decreed for you, as it was decreed for those before you, that you may attain salvation."
2:184,2,184,The Heifer,"Specific days (are designated for fasting); if one is ill or traveling, an equal number of other days may be substituted. Those who can fast, but with great difficulty, may substitute feeding one poor person for each day of breaking the fast. If one volunteers (more righteous works), it is better. But fasting is the best for you, if you only knew."
2:185,2,185,The Heifer,"Ramadan is the month during which the Quran was revealed, providing guidance for the people, clear teachings, and the statute book. Those of you who witness this month shall fast therein. Those who are ill or traveling may substitute the same number of other days. GOD wishes for you convenience, not hardship, that you may fulfill your obligations, and to glorify GOD for guiding you, and to express your appreciation. God Answers the Prayers of ""His Servants"""
2:186,2,186,The Heifer,"When My servants ask you about Me, I am always near. I answer their prayers when they pray to Me. The people shall respond to Me and believe in Me, in order to be guided."
2:187,2,187,The Heifer,"Permitted for you is sexual intercourse with your wives during the nights of fasting. They are the keepers of your secrets, and you are the keepers of their secrets. GOD knew that you used to betray your souls, and He has redeemed you, and has pardoned you. Henceforth, you may have intercourse with them, seeking what GOD has permitted for you. You may eat and drink until the white thread of light becomes distinguishable from the dark thread of night at dawn. Then, you shall fast until sunset. Sexual intercourse is prohibited if you decide to retreat to the masjid (during the last ten days of Ramadan). These are GOD's laws; you shall not transgress them. GOD thus clarifies His revelations for the people, that they may attain salvation. Bribery, Corruption Condemned"
2:188,2,188,The Heifer,"You shall not take each others' money illicitly, nor shall you bribe the officials to deprive others of some of their rights illicitly, while you know."
2:189,2,189,The Heifer,"They ask you about the phases of the moon! Say, ""They provide a timing device for the people, and determine the time of Hajj."" It is not righteous to beat around the bush; righteousness is attained by upholding the commandments and by being straightforward. You shall observe GOD, that you may succeed."
2:190,2,190,The Heifer,"You may fight in the cause of GOD against those who attack you, but do not aggress. GOD does not love the aggressors."
2:191,2,191,The Heifer,"You may kill those who wage war against you, and you may evict them whence they evicted you. Oppression is worse than murder. Do not fight them at the Sacred Masjid, unless they attack you therein. If they attack you, you may kill them. This is the just retribution for those disbelievers."
2:192,2,192,The Heifer,"If they refrain, then GOD is Forgiver, Most Merciful."
2:193,2,193,The Heifer,"You may also fight them to eliminate oppression, and to worship GOD freely. If they refrain, you shall not aggress; aggression is permitted only against the aggressors."
2:194,2,194,The Heifer,"During the Sacred Months, aggression may be met by an equivalent response. If they attack you, you may retaliate by inflicting an equitable retribution. You shall observe GOD and know that GOD is with the righteous."
2:195,2,195,The Heifer,You shall spend in the cause of GOD; do not throw yourselves with your own hands into destruction. You shall be charitable; GOD loves the charitable. Hajj and `Umrah Pilgrimage
2:196,2,196,The Heifer,"You shall observe the complete rites of Hajj and`Umrah for GOD. If you are prevented, you shall send an offering, and do not resume cutting your hair until your offering has reached its destination. If you are ill, or suffering a head injury (and you must cut your hair), you shall expiate by fasting, or giving to charity, or some other form of worship. During the normal Hajj, if you break the state of Ihraam (sanctity) between `Umrah and Hajj, you shall expiate by offering an animal sacrifice. If you cannot afford it, you shall fast three days during Hajj and seven when you return home - this completes ten - provided you do not live at the Sacred Masjid. You shall observe GOD, and know that GOD is strict in enforcing retribution."
2:197,2,197,The Heifer,"Hajj shall be observed in the specified months. Whoever sets out to observe Hajj shall refrain from sexual intercourse, misconduct, and arguments throughout Hajj. Whatever good you do, GOD is fully aware thereof. As you prepare your provisions for the journey, the best provision is righteousness. You shall observe Me, O you who possess intelligence."
2:198,2,198,The Heifer,"You commit no error by seeking provisions from your Lord (through commerce). When you file from `Arafaat, you shall commemorate GOD at the Sacred Location (of Muzdalifah). You shall commemorate Him for guiding you; before this, you had gone astray."
2:199,2,199,The Heifer,"You shall file together, with the rest of the people who file, and ask GOD for forgiveness. GOD is Forgiver, Most Merciful."
2:200,2,200,The Heifer,"Once you complete your rites, you shall continue to commemorate GOD as you commemorate your own parents, or even better. Some people would say, ""Our Lord, give us of this world,"" while having no share in the Hereafter."
2:201,2,201,The Heifer,"Others would say, ""Our Lord, grant us righteousness in this world, and righteousness in the Hereafter, and spare us the retribution of Hell."""
2:202,2,202,The Heifer,Each of these will receive the share they have earned. GOD is most efficient in reckoning. Mena: Last Rites of Hajj
2:203,2,203,The Heifer,"You shall commemorate GOD for a number of days (in Mena); whoever hastens to do this in two days commits no sin, and whoever stays longer commits no sin, so long as righteousness is maintained. You shall observe GOD, and know that before Him you will be gathered."
